a, b, c, d
000999,3,6,test_epoch0
001000,8,8,test_epoch0
001001,5,5,test_epoch0
001002,0,8,test_epoch0
001003,8,9,test_epoch0
001004,4,2,test_epoch0
001005,8,8,test_epoch0
001006,1,1,test_epoch0
001007,1,9,test_epoch0
001008,8,8,test_epoch0
001009,9,1,test_epoch0
001010,6,6,test_epoch0
001011,0,0,test_epoch0
001012,8,8,test_epoch0
001013,6,6,test_epoch0
001014,1,1,test_epoch0
001015,3,4,test_epoch0
001016,4,2,test_epoch0
001017,1,1,test_epoch0
001018,6,6,test_epoch0
001019,0,0,test_epoch0
001020,5,8,test_epoch0
001021,1,1,test_epoch0
001022,1,2,test_epoch0
001023,0,0,test_epoch0
001024,0,0,test_epoch0
001025,3,3,test_epoch0
001026,5,7,test_epoch0
001027,0,0,test_epoch0
001028,0,0,test_epoch0
001029,6,6,test_epoch0
001030,6,6,test_epoch0
001031,3,3,test_epoch0
001032,3,3,test_epoch0
001033,6,4,test_epoch0
001034,3,3,test_epoch0
001035,6,6,test_epoch0
001036,6,4,test_epoch0
001037,0,2,test_epoch0
001038,7,9,test_epoch0
001039,2,2,test_epoch0
001040,2,2,test_epoch0
001041,7,5,test_epoch0
001042,5,5,test_epoch0
001043,5,2,test_epoch0
001044,2,2,test_epoch0
001045,8,8,test_epoch0
001046,5,3,test_epoch0
001047,2,2,test_epoch0
001048,1,1,test_epoch0
001049,1,1,test_epoch0
001050,4,7,test_epoch0
001051,3,7,test_epoch0
001052,2,6,test_epoch0
001053,0,8,test_epoch0
001054,3,5,test_epoch0
001055,1,1,test_epoch0
001056,5,2,test_epoch0
001057,3,5,test_epoch0
001058,7,7,test_epoch0
001059,6,6,test_epoch0
001060,8,8,test_epoch0
001061,9,9,test_epoch0
001062,1,1,test_epoch0
001063,6,3,test_epoch0
001064,4,6,test_epoch0
001065,9,3,test_epoch0
001066,3,0,test_epoch0
001067,9,1,test_epoch0
001068,0,0,test_epoch0
001069,9,9,test_epoch0
001070,6,6,test_epoch0
001071,3,5,test_epoch0
001072,6,6,test_epoch0
001073,0,8,test_epoch0
001074,7,7,test_epoch0
001075,3,6,test_epoch0
001076,8,8,test_epoch0
001077,0,0,test_epoch0
001078,0,0,test_epoch0
001079,0,0,test_epoch0
001080,6,6,test_epoch0
001081,6,6,test_epoch0
001082,6,6,test_epoch0
001083,9,9,test_epoch0
001084,2,4,test_epoch0
001085,5,2,test_epoch0
001086,4,4,test_epoch0
001087,4,7,test_epoch0
001088,6,6,test_epoch0
001089,3,5,test_epoch0
001090,6,6,test_epoch0
001091,0,0,test_epoch0
001092,8,8,test_epoch0
001093,6,6,test_epoch0
001094,0,0,test_epoch0
001095,6,6,test_epoch0
001096,2,6,test_epoch0
001097,7,7,test_epoch0
001098,5,3,test_epoch0
001099,1,1,test_epoch0
001100,2,2,test_epoch0
001101,7,0,test_epoch0
001102,8,8,test_epoch0
001103,8,8,test_epoch0
001104,0,0,test_epoch0
001105,9,9,test_epoch0
001106,4,3,test_epoch0
001107,9,9,test_epoch0
001108,7,7,test_epoch0
001109,2,2,test_epoch0
001110,0,1,test_epoch0
001111,2,0,test_epoch0
001112,8,8,test_epoch0
001113,3,4,test_epoch0
001114,8,9,test_epoch0
001115,9,9,test_epoch0
001116,1,1,test_epoch0
001117,5,3,test_epoch0
001118,5,2,test_epoch0
001119,4,7,test_epoch0
001120,7,7,test_epoch0
001121,5,7,test_epoch0
001122,3,6,test_epoch0
001123,8,8,test_epoch0
001124,3,6,test_epoch0
001125,3,2,test_epoch0
001126,6,6,test_epoch0
001127,2,0,test_epoch0
001128,8,0,test_epoch0
001129,4,7,test_epoch0
001130,3,2,test_epoch0
001131,7,4,test_epoch0
001132,1,1,test_epoch0
001133,2,2,test_epoch0
001134,4,4,test_epoch0
001135,1,1,test_epoch0
001136,6,3,test_epoch0
001137,9,1,test_epoch0
001138,0,1,test_epoch0
001139,5,7,test_epoch0
001140,8,8,test_epoch0
001141,6,6,test_epoch0
001142,1,1,test_epoch0
001143,8,8,test_epoch0
001144,6,6,test_epoch0
001145,1,0,test_epoch0
001146,4,6,test_epoch0
001147,2,4,test_epoch0
001148,6,0,test_epoch0
001149,2,6,test_epoch0
001150,7,5,test_epoch0
001151,2,7,test_epoch0
001152,2,2,test_epoch0
001153,0,0,test_epoch0
001154,8,8,test_epoch0
001155,6,6,test_epoch0
001156,9,9,test_epoch0
001157,1,1,test_epoch0
001158,7,7,test_epoch0
001159,1,1,test_epoch0
001160,8,9,test_epoch0
001161,8,8,test_epoch0
001162,0,0,test_epoch0
001163,7,7,test_epoch0
001164,3,7,test_epoch0
001165,8,5,test_epoch0
001166,0,0,test_epoch0
001167,3,3,test_epoch0
001168,4,2,test_epoch0
001169,3,2,test_epoch0
001170,7,0,test_epoch0
001171,7,7,test_epoch0
001172,9,9,test_epoch0
001173,2,2,test_epoch0
001174,3,6,test_epoch0
001175,1,1,test_epoch0
001176,9,9,test_epoch0
001177,1,1,test_epoch0
001178,9,1,test_epoch0
001179,6,2,test_epoch0
001180,3,3,test_epoch0
001181,3,8,test_epoch0
001182,3,6,test_epoch0
001183,1,1,test_epoch0
001184,0,0,test_epoch0
001185,6,6,test_epoch0
001186,1,1,test_epoch0
001187,4,4,test_epoch0
001188,1,1,test_epoch0
001189,0,0,test_epoch0
001190,0,0,test_epoch0
001191,1,1,test_epoch0
001192,1,1,test_epoch0
001193,6,6,test_epoch0
001194,5,2,test_epoch0
001195,4,2,test_epoch0
001196,6,6,test_epoch0
001197,2,2,test_epoch0
001198,0,0,test_epoch0
001199,7,7,test_epoch0
001200,9,1,test_epoch0
001201,8,8,test_epoch0
001202,7,7,test_epoch0
001203,2,2,test_epoch0
001204,0,8,test_epoch0
001205,6,6,test_epoch0
001206,8,0,test_epoch0
001207,1,1,test_epoch0
001208,4,8,test_epoch0
001209,3,2,test_epoch0
001210,7,7,test_epoch0
001211,0,0,test_epoch0
001212,6,6,test_epoch0
001213,1,1,test_epoch0
001214,8,8,test_epoch0
001215,5,5,test_epoch0
001216,7,7,test_epoch0
001217,8,1,test_epoch0
001218,4,7,test_epoch0
001219,8,8,test_epoch0
001220,3,5,test_epoch0
001221,9,6,test_epoch0
001222,9,9,test_epoch0
001223,9,9,test_epoch0
001224,8,0,test_epoch0
001225,7,6,test_epoch0
001226,6,6,test_epoch0
001227,6,6,test_epoch0
001228,3,3,test_epoch0
001229,5,2,test_epoch0
001230,1,1,test_epoch0
001231,5,0,test_epoch0
001232,9,9,test_epoch0
001233,1,1,test_epoch0
001234,4,0,test_epoch0
001235,1,1,test_epoch0
001236,5,5,test_epoch0
001237,7,3,test_epoch0
001238,0,2,test_epoch0
001239,1,1,test_epoch0
001240,5,3,test_epoch0
001241,2,6,test_epoch0
001242,0,8,test_epoch0
001243,8,1,test_epoch0
001244,8,8,test_epoch0
001245,5,5,test_epoch0
001246,6,2,test_epoch0
001247,7,7,test_epoch0
001248,3,2,test_epoch0
001249,2,2,test_epoch0
001250,4,4,test_epoch0
001251,7,7,test_epoch0
001252,2,7,test_epoch0
001253,5,5,test_epoch0
001254,8,1,test_epoch0
001255,2,0,test_epoch0
001256,4,4,test_epoch0
001257,9,8,test_epoch0
001258,2,2,test_epoch0
001259,1,6,test_epoch0
001260,8,8,test_epoch0
001261,1,1,test_epoch0
001262,9,0,test_epoch0
001263,8,8,test_epoch0
001264,8,8,test_epoch0
001265,8,8,test_epoch0
001266,9,1,test_epoch0
001267,0,8,test_epoch0
001268,4,4,test_epoch0
001269,3,6,test_epoch0
001270,3,5,test_epoch0
001271,1,1,test_epoch0
001272,8,8,test_epoch0
001273,4,4,test_epoch0
001274,6,6,test_epoch0
001275,3,3,test_epoch0
001276,3,5,test_epoch0
001277,5,1,test_epoch0
001278,2,2,test_epoch0
001279,2,2,test_epoch0
001280,8,7,test_epoch0
001281,3,5,test_epoch0
001282,8,8,test_epoch0
001283,9,9,test_epoch0
001284,5,7,test_epoch0
001285,8,8,test_epoch0
001286,9,9,test_epoch0
001287,8,0,test_epoch0
001288,9,9,test_epoch0
001289,1,1,test_epoch0
001290,6,6,test_epoch0
001291,5,2,test_epoch0
001292,9,9,test_epoch0
001293,4,6,test_epoch0
001294,4,7,test_epoch0
001295,8,0,test_epoch0
001296,0,0,test_epoch0
001297,7,7,test_epoch0
001298,2,0,test_epoch0
001299,9,9,test_epoch0
001300,7,9,test_epoch0
001301,4,4,test_epoch0
001302,1,1,test_epoch0
001303,6,6,test_epoch0
001304,4,2,test_epoch0
001305,4,8,test_epoch0
001306,9,9,test_epoch0
001307,1,4,test_epoch0
001308,2,2,test_epoch0
001309,5,2,test_epoch0
001310,6,6,test_epoch0
001311,0,8,test_epoch0
001312,8,8,test_epoch0
001313,6,6,test_epoch0
001314,1,1,test_epoch0
001315,9,1,test_epoch0
001316,4,2,test_epoch0
001317,5,5,test_epoch0
001318,9,9,test_epoch0
001319,5,3,test_epoch0
001320,0,0,test_epoch0
001321,7,2,test_epoch0
001322,2,5,test_epoch0
001323,0,9,test_epoch0
001324,0,1,test_epoch0
001325,4,7,test_epoch0
001326,2,2,test_epoch0
001327,6,6,test_epoch0
001328,6,6,test_epoch0
001329,5,5,test_epoch0
001330,5,4,test_epoch0
001331,2,7,test_epoch0
001332,8,0,test_epoch0
001333,1,1,test_epoch0
001334,7,2,test_epoch0
001335,3,2,test_epoch0
001336,1,1,test_epoch0
001337,4,4,test_epoch0
001338,5,3,test_epoch0
001339,6,6,test_epoch0
001340,5,5,test_epoch0
001341,1,1,test_epoch0
001342,4,0,test_epoch0
001343,7,7,test_epoch0
001344,0,0,test_epoch0
001345,9,9,test_epoch0
001346,4,2,test_epoch0
001347,3,6,test_epoch0
001348,8,8,test_epoch0
001349,2,3,test_epoch0
001350,8,8,test_epoch0
001351,4,6,test_epoch0
001352,7,7,test_epoch0
001353,2,4,test_epoch0
001354,3,4,test_epoch0
001355,1,1,test_epoch0
001356,5,3,test_epoch0
001357,2,6,test_epoch0
001358,9,9,test_epoch0
001359,8,8,test_epoch0
001360,9,9,test_epoch0
001361,7,7,test_epoch0
001362,9,9,test_epoch0
001363,5,5,test_epoch0
001364,1,1,test_epoch0
001365,4,4,test_epoch0
001366,0,0,test_epoch0
001367,8,8,test_epoch0
001368,2,2,test_epoch0
001369,3,3,test_epoch0
001370,8,8,test_epoch0
001371,9,1,test_epoch0
001372,1,1,test_epoch0
001373,1,1,test_epoch0
001374,3,5,test_epoch0
001375,2,2,test_epoch0
001376,4,7,test_epoch0
001377,9,1,test_epoch0
001378,3,2,test_epoch0
001379,1,1,test_epoch0
001380,7,7,test_epoch0
001381,4,5,test_epoch0
001382,6,6,test_epoch0
001383,2,0,test_epoch0
001384,8,8,test_epoch0
001385,9,9,test_epoch0
001386,5,5,test_epoch0
001387,3,6,test_epoch0
001388,9,9,test_epoch0
001389,5,3,test_epoch0
001390,5,4,test_epoch0
001391,6,6,test_epoch0
001392,7,2,test_epoch0
001393,2,2,test_epoch0
001394,4,7,test_epoch0
001395,6,2,test_epoch0
001396,3,6,test_epoch0
001397,1,9,test_epoch0
001398,0,0,test_epoch0
001399,7,2,test_epoch0
001400,2,0,test_epoch0
001401,5,2,test_epoch0
001402,4,7,test_epoch0
001403,7,7,test_epoch0
001404,6,6,test_epoch0
001405,1,1,test_epoch0
001406,1,1,test_epoch0
001407,9,9,test_epoch0
001408,8,8,test_epoch0
001409,1,1,test_epoch0
001410,0,0,test_epoch0
001411,1,1,test_epoch0
001412,3,5,test_epoch0
001413,1,1,test_epoch0
001414,1,1,test_epoch0
001415,1,1,test_epoch0
001416,7,7,test_epoch0
001417,3,5,test_epoch0
001418,9,9,test_epoch0
001419,6,2,test_epoch0
001420,8,8,test_epoch0
001421,4,7,test_epoch0
001422,6,6,test_epoch0
001423,8,8,test_epoch0
001424,4,4,test_epoch0
001425,9,1,test_epoch0
001426,4,6,test_epoch0
001427,7,7,test_epoch0
001428,9,9,test_epoch0
001429,7,7,test_epoch0
001430,6,6,test_epoch0
001431,8,0,test_epoch0
001432,4,4,test_epoch0
001433,9,9,test_epoch0
001434,7,7,test_epoch0
001435,0,0,test_epoch0
001436,1,6,test_epoch0
001437,6,6,test_epoch0
001438,1,0,test_epoch0
001439,5,1,test_epoch0
001440,9,1,test_epoch0
001441,0,8,test_epoch0
001442,4,2,test_epoch0
001443,3,5,test_epoch0
001444,4,6,test_epoch0
001445,1,1,test_epoch0
001446,3,4,test_epoch0
001447,0,0,test_epoch0
001448,8,8,test_epoch0
001449,4,2,test_epoch0
001450,6,6,test_epoch0
001451,2,2,test_epoch0
001452,2,6,test_epoch0
001453,6,6,test_epoch0
001454,5,6,test_epoch0
001455,3,3,test_epoch0
001456,6,6,test_epoch0
001457,2,4,test_epoch0
001458,1,1,test_epoch0
001459,1,1,test_epoch0
001460,8,8,test_epoch0
001461,6,6,test_epoch0
001462,0,0,test_epoch0
001463,4,4,test_epoch0
001464,0,0,test_epoch0
001465,1,1,test_epoch0
001466,9,0,test_epoch0
001467,7,7,test_epoch0
001468,1,1,test_epoch0
001469,3,5,test_epoch0
001470,7,5,test_epoch0
001471,7,2,test_epoch0
001472,8,8,test_epoch0
001473,7,7,test_epoch0
001474,7,7,test_epoch0
001475,3,7,test_epoch0
001476,9,9,test_epoch0
001477,7,7,test_epoch0
001478,7,7,test_epoch0
001479,7,7,test_epoch0
001480,2,1,test_epoch0
001481,1,1,test_epoch0
001482,2,2,test_epoch0
001483,8,1,test_epoch0
001484,6,6,test_epoch0
001485,4,2,test_epoch0
001486,0,2,test_epoch0
001487,7,7,test_epoch0
001488,9,1,test_epoch0
001489,8,8,test_epoch0
001490,6,6,test_epoch0
001491,8,8,test_epoch0
001492,4,6,test_epoch0
001493,9,8,test_epoch0
001494,1,1,test_epoch0
001495,7,7,test_epoch0
001496,2,2,test_epoch0
001497,2,2,test_epoch0
001498,8,8,test_epoch0
001499,5,3,test_epoch0
001500,8,8,test_epoch0
001501,1,1,test_epoch0
001502,2,6,test_epoch0
001503,2,2,test_epoch0
001504,4,5,test_epoch0
001505,1,1,test_epoch0
001506,2,2,test_epoch0
001507,5,4,test_epoch0
001508,2,9,test_epoch0
001509,8,8,test_epoch0
001510,1,1,test_epoch0
001511,8,8,test_epoch0
001512,1,1,test_epoch0
001513,8,8,test_epoch0
001514,6,6,test_epoch0
001515,0,0,test_epoch0
001516,2,2,test_epoch0
001517,4,0,test_epoch0
001518,1,1,test_epoch0
001519,3,3,test_epoch0
001520,6,6,test_epoch0
001521,7,7,test_epoch0
001522,7,4,test_epoch0
001523,4,4,test_epoch0
001524,4,7,test_epoch0
001525,3,3,test_epoch0
001526,3,3,test_epoch0
001527,4,4,test_epoch0
001528,5,7,test_epoch0
001529,2,2,test_epoch0
001530,4,4,test_epoch0
001531,3,9,test_epoch0
001532,7,4,test_epoch0
001533,8,8,test_epoch0
001534,4,7,test_epoch0
001535,4,6,test_epoch0
001536,4,4,test_epoch0
001537,5,7,test_epoch0
001538,4,4,test_epoch0
001539,3,8,test_epoch0
001540,2,2,test_epoch0
001541,8,8,test_epoch0
001542,4,2,test_epoch0
001543,5,5,test_epoch0
001544,5,5,test_epoch0
001545,4,2,test_epoch0
001546,1,1,test_epoch0
001547,4,4,test_epoch0
001548,2,0,test_epoch0
001549,5,3,test_epoch0
001550,1,7,test_epoch0
001551,6,6,test_epoch0
001552,4,2,test_epoch0
001553,3,3,test_epoch0
001554,4,4,test_epoch0
001555,4,6,test_epoch0
001556,0,0,test_epoch0
001557,8,2,test_epoch0
001558,8,8,test_epoch0
001559,4,6,test_epoch0
001560,5,3,test_epoch0
001561,7,7,test_epoch0
001562,5,5,test_epoch0
001563,6,6,test_epoch0
001564,9,9,test_epoch0
001565,1,1,test_epoch0
001566,6,6,test_epoch0
001567,7,7,test_epoch0
001568,2,2,test_epoch0
001569,0,0,test_epoch0
001570,1,1,test_epoch0
001571,4,7,test_epoch0
001572,5,7,test_epoch0
001573,6,8,test_epoch0
001574,0,0,test_epoch0
001575,0,0,test_epoch0
001576,2,2,test_epoch0
001577,7,4,test_epoch0
001578,5,6,test_epoch0
001579,6,6,test_epoch0
001580,0,0,test_epoch0
001581,6,1,test_epoch0
001582,2,5,test_epoch0
001583,9,9,test_epoch0
001584,1,1,test_epoch0
001585,7,7,test_epoch0
001586,7,3,test_epoch0
001587,5,5,test_epoch0
001588,2,2,test_epoch0
001589,5,5,test_epoch0
001590,6,6,test_epoch0
001591,4,2,test_epoch0
001592,1,1,test_epoch0
001593,4,2,test_epoch0
001594,3,6,test_epoch0
001595,3,4,test_epoch0
001596,3,7,test_epoch0
001597,0,2,test_epoch0
001598,3,3,test_epoch0
001599,5,5,test_epoch0
001600,5,5,test_epoch0
001601,8,1,test_epoch0
001602,9,9,test_epoch0
001603,7,7,test_epoch0
001604,3,0,test_epoch0
001605,1,1,test_epoch0
001606,3,2,test_epoch0
001607,3,6,test_epoch0
001608,3,9,test_epoch0
001609,4,6,test_epoch0
001610,4,9,test_epoch0
001611,2,7,test_epoch0
001612,3,6,test_epoch0
001613,3,0,test_epoch0
001614,8,1,test_epoch0
001615,1,1,test_epoch0
001616,7,3,test_epoch0
001617,7,7,test_epoch0
001618,0,0,test_epoch0
001619,7,2,test_epoch0
001620,4,4,test_epoch0
001621,5,8,test_epoch0
001622,1,1,test_epoch0
001623,4,2,test_epoch0
001624,2,4,test_epoch0
001625,4,4,test_epoch0
001626,3,3,test_epoch0
001627,9,0,test_epoch0
001628,9,9,test_epoch0
001629,4,0,test_epoch0
001630,9,0,test_epoch0
001631,9,9,test_epoch0
001632,1,1,test_epoch0
001633,8,8,test_epoch0
001634,1,1,test_epoch0
001635,6,6,test_epoch0
001636,7,7,test_epoch0
001637,5,2,test_epoch0
001638,5,7,test_epoch0
001639,4,4,test_epoch0
001640,9,9,test_epoch0
001641,7,7,test_epoch0
001642,6,6,test_epoch0
001643,5,4,test_epoch0
001644,9,9,test_epoch0
001645,2,6,test_epoch0
001646,4,4,test_epoch0
001647,0,0,test_epoch0
001648,7,7,test_epoch0
001649,8,9,test_epoch0
001650,5,2,test_epoch0
001651,5,5,test_epoch0
001652,0,2,test_epoch0
001653,0,0,test_epoch0
001654,9,9,test_epoch0
001655,9,9,test_epoch0
001656,8,8,test_epoch0
001657,2,2,test_epoch0
001658,5,5,test_epoch0
001659,4,0,test_epoch0
001660,8,8,test_epoch0
001661,3,4,test_epoch0
001662,6,6,test_epoch0
001663,3,7,test_epoch0
001664,6,6,test_epoch0
001665,0,0,test_epoch0
001666,6,6,test_epoch0
001667,6,6,test_epoch0
001668,6,6,test_epoch0
001669,9,9,test_epoch0
001670,6,6,test_epoch0
001671,6,4,test_epoch0
001672,8,8,test_epoch0
001673,6,6,test_epoch0
001674,2,6,test_epoch0
001675,4,4,test_epoch0
001676,5,7,test_epoch0
001677,8,8,test_epoch0
001678,1,1,test_epoch0
001679,2,2,test_epoch0
001680,7,7,test_epoch0
001681,6,6,test_epoch0
001682,5,4,test_epoch0
001683,7,7,test_epoch0
001684,8,8,test_epoch0
001685,1,1,test_epoch0
001686,8,6,test_epoch0
001687,0,0,test_epoch0
001688,8,8,test_epoch0
001689,6,2,test_epoch0
001690,9,9,test_epoch0
001691,2,1,test_epoch0
001692,8,8,test_epoch0
001693,9,9,test_epoch0
001694,4,8,test_epoch0
001695,0,0,test_epoch0
001696,9,9,test_epoch0
001697,4,2,test_epoch0
001698,9,9,test_epoch0
001699,5,2,test_epoch0
001700,7,4,test_epoch0
001701,5,5,test_epoch0
001702,5,2,test_epoch0
001703,9,8,test_epoch0
001704,5,3,test_epoch0
001705,3,0,test_epoch0
001706,0,2,test_epoch0
001707,1,1,test_epoch0
001708,9,9,test_epoch0
001709,7,1,test_epoch0
001710,2,6,test_epoch0
001711,4,6,test_epoch0
001712,1,1,test_epoch0
001713,0,0,test_epoch0
001714,8,1,test_epoch0
001715,0,2,test_epoch0
001716,3,7,test_epoch0
001717,1,1,test_epoch0
001718,7,7,test_epoch0
001719,0,8,test_epoch0
001720,0,0,test_epoch0
001721,4,4,test_epoch0
001722,8,9,test_epoch0
001723,6,6,test_epoch0
001724,2,3,test_epoch0
001725,4,2,test_epoch0
001726,0,0,test_epoch0
001727,0,0,test_epoch0
001728,9,1,test_epoch0
001729,0,0,test_epoch0
001730,8,8,test_epoch0
001731,4,2,test_epoch0
001732,5,6,test_epoch0
001733,9,1,test_epoch0
001734,3,3,test_epoch0
001735,9,9,test_epoch0
001736,0,0,test_epoch0
001737,5,2,test_epoch0
001738,6,6,test_epoch0
001739,5,5,test_epoch0
001740,0,9,test_epoch0
001741,1,1,test_epoch0
001742,4,5,test_epoch0
001743,8,8,test_epoch0
001744,1,1,test_epoch0
001745,0,0,test_epoch0
001746,5,7,test_epoch0
001747,2,2,test_epoch0
001748,1,1,test_epoch0
001749,0,0,test_epoch0
001750,2,4,test_epoch0
001751,8,8,test_epoch0
001752,1,1,test_epoch0
001753,5,5,test_epoch0
001754,6,6,test_epoch0
001755,7,7,test_epoch0
001756,7,7,test_epoch0
001757,2,3,test_epoch0
001758,6,6,test_epoch0
001759,2,2,test_epoch0
001760,5,5,test_epoch0
001761,0,0,test_epoch0
001762,1,1,test_epoch0
001763,4,4,test_epoch0
001764,2,7,test_epoch0
001765,5,7,test_epoch0
001766,4,4,test_epoch0
001767,6,6,test_epoch0
001768,2,2,test_epoch0
001769,2,2,test_epoch0
001770,1,1,test_epoch0
001771,7,7,test_epoch0
001772,2,2,test_epoch0
001773,8,8,test_epoch0
001774,5,3,test_epoch0
001775,5,6,test_epoch0
001776,3,7,test_epoch0
001777,0,0,test_epoch0
001778,4,7,test_epoch0
001779,8,8,test_epoch0
001780,3,5,test_epoch0
001781,7,7,test_epoch0
001782,6,6,test_epoch0
001783,3,2,test_epoch0
001784,8,0,test_epoch0
001785,1,1,test_epoch0
001786,0,2,test_epoch0
001787,1,1,test_epoch0
001788,3,5,test_epoch0
001789,3,6,test_epoch0
001790,0,3,test_epoch0
001791,7,7,test_epoch0
001792,4,6,test_epoch0
001793,9,9,test_epoch0
001794,5,5,test_epoch0
001795,3,5,test_epoch0
001796,6,6,test_epoch0
001797,0,8,test_epoch0
001798,1,1,test_epoch0
001799,4,6,test_epoch0
001800,4,7,test_epoch0
001801,4,4,test_epoch0
001802,4,4,test_epoch0
001803,2,2,test_epoch0
001804,2,4,test_epoch0
001805,5,6,test_epoch0
001806,8,8,test_epoch0
001807,1,9,test_epoch0
001808,5,7,test_epoch0
001809,9,9,test_epoch0
001810,8,8,test_epoch0
001811,1,1,test_epoch0
001812,1,1,test_epoch0
001813,5,7,test_epoch0
001814,3,2,test_epoch0
001815,9,9,test_epoch0
001816,9,9,test_epoch0
001817,7,5,test_epoch0
001818,6,6,test_epoch0
001819,5,5,test_epoch0
001820,0,0,test_epoch0
001821,8,9,test_epoch0
001822,4,6,test_epoch0
001823,7,2,test_epoch0
001824,0,7,test_epoch0
001825,9,9,test_epoch0
001826,2,2,test_epoch0
001827,8,8,test_epoch0
001828,4,4,test_epoch0
001829,7,7,test_epoch0
001830,1,1,test_epoch0
001831,3,6,test_epoch0
001832,9,1,test_epoch0
001833,6,6,test_epoch0
001834,8,8,test_epoch0
001835,9,9,test_epoch0
001836,0,0,test_epoch0
001837,4,4,test_epoch0
001838,9,6,test_epoch0
001839,6,0,test_epoch0
001840,7,7,test_epoch0
001841,8,4,test_epoch0
001842,9,1,test_epoch0
001843,4,2,test_epoch0
001844,8,8,test_epoch0
001845,9,9,test_epoch0
001846,7,7,test_epoch0
001847,2,2,test_epoch0
001848,5,5,test_epoch0
001849,3,3,test_epoch0
001850,7,7,test_epoch0
001851,1,0,test_epoch0
001852,0,0,test_epoch0
001853,2,9,test_epoch0
001854,9,9,test_epoch0
001855,5,3,test_epoch0
001856,5,5,test_epoch0
001857,8,8,test_epoch0
001858,5,5,test_epoch0
001859,4,4,test_epoch0
001860,2,5,test_epoch0
001861,8,8,test_epoch0
001862,3,3,test_epoch0
001863,5,4,test_epoch0
001864,5,0,test_epoch0
001865,7,7,test_epoch0
001866,7,7,test_epoch0
001867,8,8,test_epoch0
001868,6,6,test_epoch0
001869,2,7,test_epoch0
001870,8,8,test_epoch0
001871,2,2,test_epoch0
001872,3,3,test_epoch0
001873,5,3,test_epoch0
001874,6,6,test_epoch0
001875,8,8,test_epoch0
001876,0,0,test_epoch0
001877,2,2,test_epoch0
001878,3,3,test_epoch0
001879,7,7,test_epoch0
001880,0,0,test_epoch0
001881,1,1,test_epoch0
001882,9,9,test_epoch0
001883,1,1,test_epoch0
001884,3,4,test_epoch0
001885,7,2,test_epoch0
001886,5,2,test_epoch0
001887,8,2,test_epoch0
001888,3,5,test_epoch0
001889,2,1,test_epoch0
001890,9,9,test_epoch0
001891,6,6,test_epoch0
001892,8,8,test_epoch0
001893,6,6,test_epoch0
001894,9,9,test_epoch0
001895,3,6,test_epoch0
001896,8,8,test_epoch0
001897,9,9,test_epoch0
001898,8,9,test_epoch0
001899,0,5,test_epoch0
001900,7,7,test_epoch0
001901,8,8,test_epoch0
001902,5,5,test_epoch0
001903,0,2,test_epoch0
001904,0,0,test_epoch0
001905,1,1,test_epoch0
001906,3,2,test_epoch0
001907,9,7,test_epoch0
001908,1,1,test_epoch0
001909,5,7,test_epoch0
001910,3,3,test_epoch0
001911,4,6,test_epoch0
001912,4,6,test_epoch0
001913,0,0,test_epoch0
001914,9,0,test_epoch0
001915,9,9,test_epoch0
001916,9,9,test_epoch0
001917,9,9,test_epoch0
001918,8,8,test_epoch0
001919,2,6,test_epoch0
001920,4,2,test_epoch0
001921,2,2,test_epoch0
001922,2,8,test_epoch0
001923,5,5,test_epoch0
001924,1,1,test_epoch0
001925,9,3,test_epoch0
001926,1,1,test_epoch0
001927,0,0,test_epoch0
001928,9,0,test_epoch0
001929,4,4,test_epoch0
001930,2,2,test_epoch0
001931,1,9,test_epoch0
001932,6,6,test_epoch0
001933,0,0,test_epoch0
001934,3,5,test_epoch0
001935,7,0,test_epoch0
001936,6,2,test_epoch0
001937,3,7,test_epoch0
001938,1,9,test_epoch0
001939,8,0,test_epoch0
001940,6,3,test_epoch0
001941,5,3,test_epoch0
001942,7,2,test_epoch0
001943,2,2,test_epoch0
001944,8,8,test_epoch0
001945,4,7,test_epoch0
001946,4,7,test_epoch0
001947,8,8,test_epoch0
001948,3,3,test_epoch0
001949,5,5,test_epoch0
001950,0,2,test_epoch0
001951,5,7,test_epoch0
001952,7,7,test_epoch0
001953,4,4,test_epoch0
001954,4,0,test_epoch0
001955,2,0,test_epoch0
001956,2,7,test_epoch0
001957,7,7,test_epoch0
